index,pred,label,confidence
266,6,0,0.5988173484802246
267,11,10,0.8943620324134827
268,6,6,0.9700227975845337
269,9,9,0.9836573004722595
270,5,8,0.5960415005683899
271,5,4,0.9957249164581299
272,4,8,0.48498624563217163
273,6,0,0.794234037399292
274,2,4,0.40586093068122864
275,4,0,0.313281774520874
276,1,0,0.973747968673706
277,2,2,0.6705929040908813
278,5,4,0.718003511428833
279,1,1,0.43028882145881653
280,8,8,0.7427338361740112
281,0,2,0.33779454231262207
282,4,5,0.4952351450920105
283,0,0,0.5202709436416626
284,8,4,0.5925754308700562
285,5,5,0.9997639060020447
286,4,2,0.39542219042778015
287,10,10,0.7878358364105225
288,11,0,0.6616834998130798
289,5,5,0.9976614713668823
290,5,11,0.978976309299469
291,5,5,0.9979410767555237
292,6,0,0.5128708481788635
293,10,10,0.8819620013237
294,2,4,0.43421539664268494
295,2,2,0.36917492747306824
296,0,2,0.34660202264785767
297,11,11,0.7652801871299744
298,8,6,0.4345637857913971
299,5,11,0.9683716893196106
300,11,4,0.7207615375518799
301,2,2,0.9864010214805603
302,1,1,0.8191778659820557
303,0,8,0.4326132535934448
304,10,10,0.8773812651634216
305,9,9,0.9997873902320862
306,0,8,0.2982277572154999
307,5,11,0.9829291105270386
308,1,0,0.7670776844024658
309,5,5,0.9989670515060425
310,4,2,0.4454030990600586
311,9,9,0.999824583530426
312,5,5,0.9999101161956787
313,4,2,0.48396745324134827
314,9,9,1.0
315,10,4,0.9165700078010559
316,2,0,0.5153456330299377
317,5,5,0.9998366832733154
318,6,6,0.9828921556472778
319,5,11,0.9996776580810547
320,5,5,0.9976199269294739
321,0,0,0.3746085464954376
322,2,2,0.9969822764396667
323,5,11,0.9605112671852112
324,10,10,0.9470740556716919
325,6,2,0.9253535866737366
326,5,2,0.408399760723114
327,9,9,0.9983236193656921
328,0,8,0.34595832228660583
329,1,0,0.889760434627533
330,5,11,0.841356098651886
331,2,8,0.6173725128173828
332,5,5,0.9901540875434875
333,6,8,0.7474660873413086
334,0,8,0.3068719506263733
335,11,4,0.5601747632026672
336,10,10,0.6342809796333313
337,11,10,0.5560348033905029
338,6,6,0.98585444688797
339,10,10,0.5564954876899719
340,11,8,0.5393506288528442
341,5,5,0.988973081111908
342,9,9,0.9990756511688232
343,2,0,0.4773067533969879
344,2,2,0.9974573254585266
345,2,2,0.4252859055995941
346,5,0,0.4792058765888214
347,1,1,0.7644935250282288
348,5,5,0.6245251297950745
349,6,5,0.41653159260749817
350,9,9,0.9826133847236633
351,4,4,0.8614863753318787
352,6,6,0.994528591632843
353,11,4,0.38073697686195374
354,8,8,0.7734257578849792
355,11,8,0.8436213731765747
356,1,1,0.6520164012908936
357,6,6,0.9633497595787048
358,2,0,0.4584049880504608
359,9,9,1.0
360,10,10,0.9155508279800415
361,4,5,0.5762967467308044
362,10,10,0.5449472665786743
363,9,9,0.9887866377830505
364,7,4,0.9830707907676697
365,6,2,0.40866753458976746
366,6,6,0.8718783855438232
367,11,10,0.7218090295791626
368,1,0,0.9607118368148804
369,9,9,0.9996596574783325
370,6,8,0.5113384127616882
371,0,4,0.3582550585269928
372,8,8,0.7571699023246765
373,5,5,0.9554935097694397
374,1,1,0.9836264252662659
375,10,10,0.889305055141449
376,0,0,0.5393692255020142
377,9,9,0.9995390176773071
378,10,10,0.5004932880401611
379,9,9,0.9991994500160217
380,9,9,0.9998303651809692
381,6,6,0.9627884030342102
382,5,5,0.8598201274871826
383,10,10,0.6061529517173767
384,9,9,0.9999899864196777
385,10,10,0.7195459604263306
386,6,4,0.42636558413505554
387,8,8,0.9332249760627747
388,6,0,0.759893000125885
389,9,9,0.9990472197532654
390,11,10,0.4959621727466583
391,1,1,0.5325653553009033
392,5,5,0.993746280670166
393,9,9,0.9999992847442627
394,6,6,0.9828615188598633
395,9,9,0.9995792508125305
396,1,1,0.9036101698875427
397,2,2,0.977035403251648
398,5,5,0.9841403961181641
399,10,10,0.6370013356208801
400,11,10,0.5529532432556152
401,11,10,0.9063534736633301
402,10,10,0.5524781346321106
403,0,0,0.43197476863861084
404,5,11,0.9916253685951233
405,6,4,0.4215177893638611
406,2,2,0.3799673914909363
407,9,9,0.9999998807907104
408,11,10,0.8433535695075989
409,8,2,0.8149474859237671
410,11,10,0.546003520488739
411,1,1,0.8459746241569519
412,5,5,0.9056711792945862
413,10,10,0.7939510941505432
414,6,6,0.9986312985420227
415,6,8,0.6122728586196899
416,2,2,0.9991426467895508
417,11,11,0.83400958776474
418,6,6,0.9141713380813599
419,6,6,0.9800978899002075
420,10,10,0.917836606502533
421,9,9,0.9966946840286255
422,11,4,0.8360356092453003
423,4,11,0.3463357388973236
424,2,0,0.5626335144042969
425,1,0,0.8911861777305603
426,9,9,0.9991095662117004
427,9,9,0.9999996423721313
428,10,10,0.8129231929779053
429,10,10,0.688666582107544
430,9,9,1.0
431,6,6,0.99244225025177
432,2,2,0.34903430938720703
433,10,10,0.5137438774108887
434,5,11,0.999657392501831
435,1,0,0.8817682862281799
436,10,10,0.5115872025489807
437,5,5,0.9913184642791748
438,8,4,0.4139444828033447
439,5,5,0.9932664632797241
440,8,6,0.7472738027572632
441,2,2,0.4172286093235016
442,5,11,0.9652398228645325
443,5,11,0.9563003182411194
444,10,4,0.4720562696456909
445,5,5,0.9990108013153076
446,2,8,0.812122642993927
447,5,11,0.9648046493530273
448,5,0,0.35884490609169006
449,5,5,0.9911859631538391
450,10,10,0.8491870760917664
451,10,0,0.7049738764762878
452,11,4,0.7776503562927246
453,9,9,0.9999581575393677
454,8,8,0.8874998688697815
455,5,4,0.929675281047821
456,0,4,0.4187978208065033
457,2,2,0.6812040209770203
458,1,1,0.7008897066116333
459,9,9,0.9993182420730591
460,4,4,0.8872307538986206
461,9,9,0.9999642372131348
462,4,8,0.6615585684776306
463,8,8,0.3231861889362335
464,5,8,0.4804655611515045
465,9,9,1.0
466,9,9,0.9608650207519531
467,9,9,0.9999568462371826
468,9,9,0.9992037415504456
469,7,6,0.5955225229263306
470,9,9,0.9999982118606567
471,5,11,0.9995200634002686
472,9,9,0.9975123405456543
473,1,0,0.35145437717437744
474,10,10,0.6392393112182617
475,5,5,0.999794065952301
476,8,8,0.9596084356307983
477,6,11,0.454111248254776
478,2,0,0.3076907992362976
479,2,2,0.4082786440849304
480,4,8,0.689330518245697
481,10,10,0.9718066453933716
482,5,11,0.8643454313278198
483,5,11,0.9797122478485107
484,5,5,0.9962527751922607
485,5,11,0.8324937224388123
486,1,1,0.972195029258728
487,9,9,0.9957446455955505
488,10,10,0.6100314259529114
489,5,5,0.9534404873847961
490,0,5,0.3607199490070343
491,10,10,0.877912700176239
492,9,9,0.9980672001838684
493,5,5,0.9866363406181335
494,10,10,0.8870735168457031
495,4,0,0.5936415195465088
496,10,10,0.785438060760498
497,10,10,0.7932079434394836
498,8,8,0.755646288394928
499,9,9,1.0
500,10,10,0.7402267456054688
501,11,10,0.9896219968795776
502,9,9,0.9998260140419006
503,2,0,0.6322917938232422
504,6,6,0.6871373653411865
505,2,2,0.3539973199367523
506,10,10,0.5313848853111267
507,9,9,0.9999877214431763
508,5,5,0.9723230004310608
509,2,4,0.48338815569877625
510,4,8,0.6436682939529419
511,0,0,0.7403167486190796
512,0,0,0.8647181391716003
513,2,4,0.36429744958877563
514,10,10,0.8540886044502258
515,4,4,0.3962620794773102
516,10,10,0.3691229522228241
517,2,0,0.5466517806053162
518,5,11,0.9829401969909668
519,10,10,0.9163388013839722
520,8,6,0.9303321838378906
521,4,2,0.34161612391471863
522,6,0,0.6039141416549683
523,9,9,0.9999988079071045
524,5,5,0.33818313479423523
525,0,2,0.3541240990161896
526,8,8,0.8286178112030029
527,10,0,0.19926919043064117
528,4,2,0.27078455686569214
529,9,9,0.9999998807907104
530,10,10,0.9435704946517944
531,5,5,0.999392032623291
532,11,10,0.9644071459770203
533,8,8,0.9283589720726013
534,9,9,1.0
535,10,4,0.719412088394165
536,5,5,0.9955050945281982
537,11,5,0.3661925196647644
538,2,2,0.6661222577095032
539,11,11,0.8094971179962158
540,10,10,0.8390190601348877
541,10,10,0.9853255152702332
542,10,10,0.8999811410903931
543,9,9,1.0
544,4,8,0.5114760994911194
545,0,0,0.6337240934371948
546,5,5,0.9991393089294434
547,9,9,0.9999994039535522
548,10,4,0.4334006905555725
549,2,8,0.45238620042800903
550,8,8,0.525895893573761
551,9,9,0.9999834299087524
552,11,11,0.4321846067905426
553,6,6,0.7806885838508606
554,9,9,0.999053418636322
555,1,0,0.9640074968338013
556,6,8,0.7801032662391663
557,9,9,0.9999631643295288
558,5,5,0.9994125366210938
559,2,2,0.4833418130874634
560,4,2,0.5551197528839111
561,5,5,0.845795750617981
562,9,9,0.999504804611206
563,9,9,0.9970217347145081
564,1,0,0.47328218817710876
565,1,0,0.9581118226051331
566,1,1,0.691356897354126
567,9,9,0.9999902248382568
568,2,2,0.985236406326294
569,9,9,0.9999967813491821
570,10,10,0.6385350823402405
571,2,2,0.9989006519317627
572,2,4,0.5007985830307007
573,4,4,0.4663971960544586
574,10,10,0.8290955424308777
575,5,5,0.5912413001060486
576,8,8,0.9733433723449707
577,5,5,0.9626835584640503
578,6,4,0.7965454459190369
579,2,0,0.8709036707878113
580,10,10,0.8003551363945007
581,5,11,0.9031603932380676
582,5,4,0.9996581077575684
583,9,9,0.9993454813957214
584,4,8,0.5645471811294556
585,6,6,0.9943951368331909
586,8,8,0.9827225208282471
587,9,9,0.9969742298126221
588,8,2,0.7186866402626038
589,8,4,0.5640577077865601
590,0,0,0.8081180453300476
591,5,5,0.9687557220458984
592,4,4,0.8906354904174805
593,5,11,0.9671242833137512
594,8,4,0.5200527310371399
595,9,9,0.9998722076416016
596,0,2,0.31367307901382446
597,8,8,0.9427272081375122
598,5,5,0.9977744221687317
599,5,11,0.9524232745170593
600,7,5,0.6714923977851868
601,0,8,0.3930104970932007
602,4,0,0.32023176550865173
603,2,4,0.4088352620601654
604,5,11,0.988962709903717
605,4,2,0.37090370059013367
606,6,11,0.34515005350112915
607,6,6,0.9948698282241821
608,9,9,0.9998657703399658
609,4,4,0.39196476340293884
610,9,9,0.9994282126426697
611,4,4,0.5241260528564453
612,0,0,0.5878587365150452
613,2,2,0.8227552175521851
614,9,9,1.0
615,1,1,0.9744643568992615
616,5,5,0.9854191541671753
617,9,9,0.9999551773071289
618,0,2,0.407623827457428
619,5,5,0.9987699389457703
620,2,2,0.5589938163757324
621,8,8,0.8852882385253906
622,10,10,0.9170321226119995
623,11,10,0.9559637904167175
624,1,1,0.9653413891792297
625,0,8,0.33110320568084717
626,9,9,0.9998692274093628
627,6,1,0.5497694611549377
628,9,9,0.9975211024284363
629,10,10,0.9538994431495667
630,8,8,0.3795347213745117
631,10,10,0.9118028283119202
632,6,6,0.8171312212944031
633,1,1,0.976100742816925
634,9,9,0.999998927116394
635,1,0,0.3468521535396576
636,5,5,0.9947511553764343
637,11,10,0.9715319275856018
638,9,9,0.9997115731239319
639,11,4,0.7087141871452332
640,10,10,0.8540734052658081
641,5,5,0.9987334609031677
642,9,9,1.0
643,5,5,0.9997604489326477
644,5,11,0.986750066280365
645,4,8,0.34902772307395935
646,6,5,0.7553447484970093
647,5,5,0.9823991656303406
648,9,9,1.0
649,8,8,0.9753100872039795
650,10,10,0.9247577786445618
651,2,2,0.9225467443466187
652,0,4,0.36539822816848755
653,10,10,0.8696540594100952
654,2,2,0.9334466457366943
655,4,10,0.4390229284763336
656,6,8,0.9372451305389404
657,9,9,0.9983994364738464
658,8,8,0.7479203343391418
659,4,8,0.5048187971115112
660,5,5,0.9979648590087891
661,9,9,1.0
662,5,5,0.9985606074333191
663,5,5,0.9999741315841675
664,2,2,0.3961653411388397
665,4,5,0.415245920419693
666,9,9,0.9993811845779419
667,10,10,0.7815947532653809
668,5,11,0.9930867552757263
669,1,1,0.6120474338531494
670,8,8,0.7411215305328369
671,4,0,0.41739508509635925
672,11,4,0.38860753178596497
673,9,9,0.9999998807907104
674,0,5,0.38773128390312195
675,5,11,0.9564006328582764
676,10,10,0.8134520053863525
677,9,9,1.0
678,6,6,0.9996737241744995
679,2,2,0.35081425309181213
680,8,8,0.9219392538070679
681,9,9,1.0
682,6,6,0.9097522497177124
683,6,6,0.9273381233215332
684,4,4,0.43193283677101135
685,4,5,0.4248833656311035
686,5,11,0.9830427169799805
687,11,11,0.9113108515739441
688,4,0,0.4063442051410675
689,10,4,0.462345689535141
690,5,11,0.9240831732749939
691,10,4,0.3260703384876251
692,5,11,0.9211472272872925
693,5,11,0.9988901019096375
694,8,8,0.9593848586082458
695,5,5,0.9685478210449219
696,2,1,0.4015601575374603
697,9,9,0.9998526573181152
698,5,4,0.6341983079910278
699,10,10,0.8305475115776062
700,5,5,0.9907682538032532
701,5,4,0.4191259443759918
702,0,0,0.8047244548797607
703,2,2,0.5348411798477173
704,1,0,0.8190904855728149
705,5,5,0.9960732460021973
706,10,10,0.8156945705413818
707,10,10,0.6433919072151184
708,9,9,0.9993172883987427
709,2,5,0.5154269933700562
710,5,8,0.2512776255607605
711,1,0,0.9716578722000122
712,5,11,0.7132906913757324
713,0,4,0.41006800532341003
714,1,1,0.8743771910667419
715,8,8,0.9931820034980774
716,8,8,0.8062554001808167
717,2,2,0.403823584318161
718,1,5,0.6366302371025085
719,9,4,0.8060265779495239
720,9,9,1.0
721,10,10,0.8368753790855408
722,1,1,0.7810600996017456
723,10,10,0.7499327659606934
724,10,10,0.8277205228805542
725,11,11,0.856455385684967
726,9,9,0.9993348717689514
727,2,2,0.8744635581970215
728,4,2,0.5067262053489685
729,2,0,0.5342873930931091
730,5,5,0.9966269731521606
731,1,1,0.8477038145065308
732,2,5,0.39138302206993103
733,11,10,0.577124834060669
734,11,4,0.589460015296936
735,8,8,0.8363168835639954
736,5,0,0.3105394244194031
737,11,10,0.5664039850234985
738,4,4,0.5306240320205688
739,6,11,0.41518914699554443
740,11,4,0.43981993198394775
741,5,11,0.9922226071357727
742,10,4,0.9204616546630859
743,10,10,0.5707281231880188
744,10,10,0.8736721873283386
745,0,5,0.3722168505191803
746,0,0,0.8577518463134766
747,1,1,0.6908779144287109
748,9,9,1.0
749,10,10,0.565524160861969
750,4,0,0.36447131633758545
751,5,5,0.9029157161712646
752,11,11,0.9009770154953003
753,9,9,0.9975897073745728
754,4,2,0.35338565707206726
755,5,5,0.9996532201766968
756,10,10,0.7347986102104187
757,2,2,0.45732828974723816
758,4,2,0.3581550717353821
759,5,4,0.9030938148498535
760,9,9,0.9820132851600647
761,5,11,0.9050813317298889
762,2,8,0.8299623727798462
763,11,10,0.9206861257553101
764,5,11,0.7935331463813782
765,2,2,0.9967281818389893
766,5,4,0.3402941823005676
767,9,9,0.9993329644203186
768,9,9,0.9997859597206116
769,2,2,0.3716384172439575
770,9,9,0.9877992868423462
771,11,10,0.5052009224891663
772,11,4,0.6303999423980713
773,9,9,0.9995706677436829
774,5,5,0.9984747767448425
775,5,11,0.962493896484375
776,4,2,0.3352043032646179
777,11,8,0.3010919988155365
778,6,6,0.998958945274353
779,2,5,0.38609787821769714
780,2,8,0.7514523267745972
781,11,11,0.8189001083374023
782,9,9,0.9961937665939331
783,10,10,0.8773581385612488
784,5,5,0.9638988375663757
785,9,9,0.9987396597862244
786,4,0,0.36326873302459717
787,9,9,0.9995332956314087
788,6,4,0.2899589240550995
789,11,2,0.3058309257030487
790,1,0,0.941611647605896
791,10,10,0.826362669467926
792,8,8,0.42044755816459656
793,2,2,0.9995380640029907
794,5,11,0.8968117237091064
795,4,8,0.4285086989402771
796,11,4,0.529493510723114
797,10,10,0.8265101909637451
798,6,5,0.30960431694984436
799,10,4,0.5275471210479736
800,5,5,0.95235675573349
801,9,9,0.9999986886978149
802,5,0,0.47295889258384705
803,4,4,0.7533005475997925
804,10,10,0.8552983403205872
805,9,9,0.9026299715042114
806,6,8,0.6598430871963501
807,11,10,0.9980425834655762
808,0,0,0.5991431474685669
809,5,11,0.3577474057674408
810,5,4,0.7662371397018433
811,10,10,0.8860426545143127
812,8,8,0.7416012287139893
813,10,10,0.6754465103149414
814,9,9,1.0
815,4,4,0.6792006492614746
816,5,11,0.996635377407074
817,6,6,0.9960322976112366
818,2,2,0.8810725212097168
819,4,4,0.82674241065979
820,5,5,0.9996764659881592
821,1,0,0.49884650111198425
822,1,1,0.630411684513092
823,5,11,0.9947279095649719
824,1,1,0.9959352016448975
825,5,11,0.8849799633026123
826,2,2,0.9984101057052612
827,2,2,0.3553190231323242
828,4,4,0.7563263773918152
829,2,2,0.360899955034256
830,2,4,0.5324385166168213
831,10,10,0.8233532905578613
832,9,9,1.0
833,9,9,0.9993765950202942
834,0,0,0.4693983793258667
835,8,6,0.7320788502693176
836,9,9,0.9997827410697937
837,10,4,0.7343157529830933
838,9,9,0.9918962121009827
839,0,2,0.37353697419166565
840,9,9,0.9855380058288574
841,10,10,0.9561485648155212
842,2,2,0.35967007279396057
843,8,8,0.9997915625572205
844,10,10,0.6600341796875
845,9,9,0.9974793791770935
846,9,9,0.9995548129081726
847,5,5,0.9574621915817261
848,1,1,0.8318803310394287
849,0,2,0.3501366674900055
850,5,11,0.36039260029792786
851,4,2,0.4894607961177826
852,4,4,0.40494638681411743
853,9,9,0.998120129108429
854,0,0,0.7261181473731995
855,10,10,0.9908621311187744
856,5,5,0.9324879050254822
857,9,9,0.9996234178543091
858,6,6,0.9812357425689697
859,9,9,0.9879128336906433
860,11,4,0.28427544236183167
861,9,9,0.9916266202926636
862,2,2,0.9897576570510864
863,5,5,0.8966107964515686
864,5,11,0.5639508962631226
865,8,2,0.34914883971214294
866,10,10,0.7168439626693726
867,9,2,0.7774668335914612
868,9,9,0.9909783601760864
869,2,4,0.38715624809265137
870,0,0,0.5029136538505554
871,5,11,0.9580427408218384
872,5,11,0.9997515082359314
873,2,8,0.7563222050666809
874,10,4,0.5821194648742676
875,6,6,0.9269464612007141
876,2,2,0.9925225377082825
877,2,2,0.9999949932098389
878,11,10,0.9819246530532837
879,5,0,0.358431339263916
880,9,9,0.9999892711639404
881,4,0,0.4182989299297333
882,5,5,0.9934096932411194
883,10,10,0.8124558329582214
884,6,0,0.47877466678619385
885,9,9,0.9991099238395691
886,9,9,0.9999997615814209
887,4,10,0.7433850765228271
888,2,0,0.6033514142036438
889,5,11,0.9792914986610413
890,10,4,0.8638923168182373
891,11,10,0.766611635684967
892,2,8,0.47866544127464294
893,4,4,0.4928540289402008
894,9,9,0.9991381168365479
895,5,5,0.9942178726196289
896,9,9,1.0
897,2,8,0.3849092721939087
898,11,4,0.5519249439239502
899,1,1,0.9686225056648254
900,9,9,0.9997965693473816
901,6,6,0.9870088696479797
902,4,5,0.3396100103855133
903,4,4,0.26593804359436035
904,8,4,0.9925357103347778
905,11,4,0.6312162280082703
906,10,10,0.6766489744186401
907,8,8,0.9084110260009766
908,5,11,0.9697319269180298
909,1,1,0.8151665925979614
910,2,2,0.5668148994445801
911,4,2,0.41723304986953735
912,2,0,0.4413348138332367
913,8,8,0.5512590408325195
914,2,8,0.8833513855934143
915,6,8,0.7973709106445312
916,2,1,0.9837551712989807
917,11,11,0.3899088501930237
918,0,2,0.31106987595558167
919,5,11,0.9766674041748047
920,0,0,0.7390896081924438
921,5,5,0.996925413608551
922,5,11,0.9814777374267578
923,10,10,0.9570528864860535
924,10,10,0.6134824156761169
925,8,4,0.3774978816509247
926,9,9,1.0
927,6,0,0.459989458322525
928,2,8,0.3772091865539551
929,9,9,0.9926437735557556
930,5,5,0.8339648246765137
931,9,9,0.9999997615814209
932,2,8,0.5491265654563904
933,5,8,0.39701277017593384
934,9,9,0.9999971389770508
935,1,1,0.9276902079582214
936,10,10,0.675779402256012
937,9,9,0.9999998807907104
938,9,9,0.9996895790100098
939,5,11,0.9997649788856506
940,5,11,0.9984338879585266
941,4,2,0.433695524930954
942,6,4,0.887010395526886
943,2,0,0.44721248745918274
944,0,5,0.39877554774284363
945,5,5,0.34081950783729553
946,11,10,0.7967225909233093
